name   arrival   end   ready   running   waiting
a1         0       435         0       435         0
a4       980      1305       980       245        80
a10       980      1745      1160       240       345
a2      1960      2200      2155        45         0
a6      2450      2725      2500       225         0
a12      1960      2805      1975       350       480
a15      1960      2905      2430       100       375
a14       980      3205      1455       420      1330
a5       980      3390      1385       415      1590
a9      3430      3740      3460       280         0
a17      2940      3770      3205       100       465
a3      3920      4085      3980       105         0
a7      2940      4220      2975       365       880
a8      2450      4265      2905       325      1035
a16      4410      5095      4475       410       210
a13      3920      5130      4085       245       800
a11      4410      5605      4885       335       385
a0      3920      5705      4265       520       920
